rr_data,rr_time
0.425,3946.15
0.4,3946.55
0.37,3946.92
0.45,3947.37
0.415,3947.785
0.355,3948.14
0.375,3948.515
0.455,3948.97
0.445,3949.415
0.385,3949.8
0.375,3950.175
0.4,3950.575
0.42,3950.995
0.5,3951.495
0.395,3951.89
0.38,3952.27
0.38,3952.65
0.435,3953.085
0.415,3953.5
0.435,3953.935
0.385,3954.32
0.43,3954.75
0.395,3955.145
0.39,3955.535
0.44,3955.975
0.37,3956.345
0.385,3956.73
0.35,3957.08
0.415,3957.495
0.38,3957.875
0.445,3958.32
0.44,3958.76
0.395,3959.155
0.395,3959.55
0.465,3960.015
0.45,3960.465
0.425,3960.89
0.415,3961.305
0.43,3961.735
0.41,3962.145
0.39,3962.535
0.435,3962.97
0.405,3963.375
0.41,3963.785
0.44,3964.225
0.365,3964.59
0.38,3964.97
0.44,3965.41
0.41,3965.82
0.46,3966.28
0.41,3966.69
0.38,3967.07
0.41,3967.48
0.405,3967.885
0.41,3968.295
0.37,3968.665
0.415,3969.08
0.42,3969.5
0.41,3969.91
0.405,3970.315
0.34,3970.655
0.34,3970.995
0.375,3971.37
0.43,3971.8
0.335,3972.135
0.375,3972.51
0.385,3972.895
0.4,3973.295
0.405,3973.7
0.395,3974.095
0.395,3974.49
0.42,3974.91
0.425,3975.335
0.385,3975.72
0.4,3976.12
0.39,3976.51
0.4,3976.91
0.355,3977.265
0.365,3977.63
0.33,3977.96
0.38,3978.34
0.385,3978.725
0.395,3979.12
0.415,3979.535
0.4,3979.935
0.375,3980.31
0.38,3980.69
0.405,3981.095
0.535,3981.63
0.36,3981.99
0.445,3982.435
0.425,3982.86
0.39,3983.25
0.38,3983.63
0.41,3984.04
0.415,3984.455
0.41,3984.865
0.39,3985.255
0.38,3985.635
0.365,3986.0
0.375,3986.375
0.505,3986.88
0.355,3987.235
0.38,3987.615
0.37,3987.985
0.4,3988.385
0.405,3988.79
0.395,3989.185
0.43,3989.615
0.395,3990.01
0.395,3990.405
0.38,3990.785
0.385,3991.17
0.38,3991.55
0.385,3991.935
0.38,3992.315
0.46,3992.775
0.395,3993.17
0.39,3993.56
0.415,3993.975
0.45,3994.425
0.415,3994.84
0.375,3995.215
0.45,3995.665
0.4,3996.065
0.435,3996.5
0.375,3996.875
0.41,3997.285
0.46,3997.745
0.43,3998.175
0.39,3998.565
0.36,3998.925
0.485,3999.41
0.395,3999.805
0.385,4000.19
0.425,4000.615
0.345,4000.96
0.385,4001.345
0.365,4001.71
0.385,4002.095
0.395,4002.49
0.385,4002.875
0.33,4003.205
0.395,4003.6
0.385,4003.985
0.405,4004.39
0.38,4004.77
0.465,4005.235
0.365,4005.6
0.41,4006.01
0.365,4006.375
0.42,4006.795
0.355,4007.15
0.36,4007.51
0.37,4007.88
0.385,4008.265
0.395,4008.66
0.38,4009.04
0.425,4009.465
0.395,4009.86
0.415,4010.275
0.39,4010.665
0.44,4011.105
0.465,4011.57
0.415,4011.985
0.455,4012.44
0.445,4012.885
0.395,4013.28
0.415,4013.695
0.42,4014.115
0.36,4014.475
0.365,4014.84
0.425,4015.265
0.525,4015.79
0.4,4016.19
0.415,4016.605
0.385,4016.99
0.41,4017.4
0.4,4017.8
0.36,4018.16
0.39,4018.55
0.37,4018.92
0.395,4019.315
0.405,4019.72
0.4,4020.12
0.37,4020.49
0.375,4020.865
0.35,4021.215
0.355,4021.57
0.365,4021.935
0.345,4022.28
0.345,4022.625
0.375,4023.0
0.39,4023.39
0.39,4023.78
0.31,4024.09
0.34,4024.43
0.38,4024.81
0.38,4025.19
0.37,4025.56
0.335,4025.895
0.36,4026.255
0.34,4026.595
0.355,4026.95
0.41,4027.36
0.36,4027.72
0.355,4028.075
0.39,4028.465
0.375,4028.84
0.4,4029.24
0.39,4029.63
0.405,4030.035
0.355,4030.39
0.39,4030.78
0.345,4031.125
0.37,4031.495
0.35,4031.845
0.34,4032.185
0.335,4032.52
0.36,4032.88
0.36,4033.24
0.395,4033.635
0.42,4034.055
0.46,4034.515
0.42,4034.935
0.37,4035.305
0.335,4035.64
0.365,4036.005
0.33,4036.335
0.39,4036.725
0.385,4037.11
0.36,4037.47
0.38,4037.85
0.555,4038.405
0.55,4038.955
0.365,4039.32
0.355,4039.675
0.38,4040.055
0.375,4040.43
0.375,4040.805
0.345,4041.15
0.43,4041.58
0.425,4042.005
0.45,4042.455
0.405,4042.86
0.385,4043.245
0.385,4043.63
0.42,4044.05
0.44,4044.49
0.465,4044.955
0.465,4045.42
0.415,4045.835
0.43,4046.265
0.39,4046.655
0.39,4047.045
0.385,4047.43
0.375,4047.805
0.425,4048.23
0.37,4048.6
0.365,4048.965
0.39,4049.355
0.505,4049.86
0.415,4050.275
0.435,4050.71
0.435,4051.145
0.34,4051.485
0.37,4051.855
0.345,4052.2
0.36,4052.56
0.345,4052.905
0.39,4053.295
0.37,4053.665
0.35,4054.015
0.335,4054.35
0.41,4054.76
0.4,4055.16
0.32,4055.48
0.36,4055.84
0.375,4056.215
0.355,4056.57
0.37,4056.94
0.42,4057.36
0.385,4057.745
0.4,4058.145
0.335,4058.48
0.35,4058.83
0.33,4059.16
0.4,4059.56
0.4,4059.96
0.385,4060.345
0.335,4060.68
0.33,4061.01
0.365,4061.375
0.43,4061.805
0.39,4062.195
0.4,4062.595
0.375,4062.97
0.35,4063.32
0.415,4063.735
0.36,4064.095
0.385,4064.48
0.4,4064.88
0.365,4065.245
0.34,4065.585
0.37,4065.955
0.365,4066.32
0.385,4066.705
0.43,4067.135
0.345,4067.48
0.36,4067.84
0.38,4068.22
0.355,4068.575
0.41,4068.985
0.34,4069.325
0.435,4069.76
0.33,4070.09
0.375,4070.465
0.35,4070.815
0.355,4071.17
0.36,4071.53
0.4,4071.93
0.365,4072.295
0.45,4072.745
0.4,4073.145
0.385,4073.53
0.405,4073.935
0.56,4074.495
0.365,4074.86
0.395,4075.255
0.38,4075.635
0.375,4076.01
0.35,4076.36
0.41,4076.77
0.35,4077.12
0.365,4077.485
0.37,4077.855
0.365,4078.22
0.355,4078.575
0.41,4078.985
0.36,4079.345
0.365,4079.71
0.36,4080.07
0.385,4080.455
0.345,4080.8
0.345,4081.145
0.35,4081.495
0.38,4081.875
0.35,4082.225
0.355,4082.58
0.39,4082.97
0.37,4083.34
0.37,4083.71
0.41,4084.12
0.36,4084.48
0.345,4084.825
0.335,4085.16
0.36,4085.52
0.32,4085.84
0.415,4086.255
0.485,4086.74
0.395,4087.135
0.45,4087.585
0.51,4088.095
0.36,4088.455
0.385,4088.84
0.405,4089.245
0.42,4089.665
0.39,4090.055
0.385,4090.44
0.37,4090.81
0.35,4091.16
0.36,4091.52
0.385,4091.905
0.395,4092.3
0.37,4092.67
0.4,4093.07
0.39,4093.46
0.5,4093.96
0.42,4094.38
0.37,4094.75
0.355,4095.105
0.38,4095.485
0.345,4095.83
0.385,4096.215
0.39,4096.605
0.465,4097.07
0.475,4097.545
0.455,4098.0
0.39,4098.39
0.395,4098.785
0.47,4099.255
0.36,4099.615
0.345,4099.96
0.4,4100.36
0.355,4100.715
0.34,4101.055
0.37,4101.425
0.395,4101.82
0.51,4102.33
0.43,4102.76
0.415,4103.175
0.495,4103.67
0.365,4104.035
0.47,4104.505
0.375,4104.88
0.36,4105.24
0.35,4105.59
0.37,4105.96
0.36,4106.32
0.4,4106.72
0.45,4107.17
0.485,4107.655
0.415,4108.07
0.45,4108.52
0.36,4108.88
0.41,4109.29
0.415,4109.705
0.36,4110.065
0.325,4110.39
0.335,4110.725
0.38,4111.105
0.34,4111.445
0.405,4111.85
0.365,4112.215
0.37,4112.585
0.43,4113.015
0.355,4113.37
0.405,4113.775
0.375,4114.15
0.36,4114.51
0.405,4114.915
0.395,4115.31
0.395,4115.705
0.375,4116.08
0.345,4116.425
0.36,4116.785
0.375,4117.16
0.4,4117.56
0.48,4118.04
0.39,4118.43
0.365,4118.795
0.355,4119.15
0.365,4119.515
0.35,4119.865
0.385,4120.25
0.415,4120.665
0.44,4121.105
0.36,4121.465
0.365,4121.83
0.37,4122.2
0.4,4122.6
0.36,4122.96
0.38,4123.34
0.385,4123.725
0.41,4124.135
0.38,4124.515
0.38,4124.895
0.4,4125.295
0.435,4125.73
0.415,4126.145
0.455,4126.6
0.36,4126.96
0.395,4127.355
0.5,4127.855
0.41,4128.265
0.46,4128.725
0.365,4129.09
0.43,4129.52
0.355,4129.875
0.38,4130.255
0.355,4130.61
0.35,4130.96
0.36,4131.32
0.41,4131.73
0.455,4132.185
0.43,4132.615
0.49,4133.105
0.43,4133.535
0.46,4133.995
0.42,4134.415
0.39,4134.805
0.405,4135.21
0.44,4135.65
0.42,4136.07
0.54,4136.61
0.375,4136.985
0.36,4137.345
0.39,4137.735
0.35,4138.085
0.37,4138.455
0.4,4138.855
0.365,4139.22
0.355,4139.575
0.37,4139.945
0.365,4140.31
0.365,4140.675
0.45,4141.125
0.42,4141.545
0.4,4141.945
0.445,4142.39
0.355,4142.745
0.37,4143.115
0.355,4143.47
0.45,4143.92
0.445,4144.365
0.45,4144.815
0.465,4145.28
0.4,4145.68
0.36,4146.04
0.34,4146.38
0.37,4146.75
0.37,4147.12
0.4,4147.52
0.37,4147.89
0.385,4148.275
0.36,4148.635
0.385,4149.02
0.37,4149.39
0.405,4149.795
0.365,4150.16
0.375,4150.535
0.415,4150.95
0.35,4151.3
0.35,4151.65
0.395,4152.045
0.355,4152.4
0.41,4152.81
0.39,4153.2
0.45,4153.65
0.4,4154.05
0.39,4154.44
0.415,4154.855
0.37,4155.225
0.44,4155.665
0.415,4156.08
0.375,4156.455
0.35,4156.805
0.38,4157.185
0.35,4157.535
0.445,4157.98
0.42,4158.4
0.385,4158.785
0.38,4159.165
0.365,4159.53
0.365,4159.895
0.38,4160.275
0.43,4160.705
0.47,4161.175
0.44,4161.615
0.4,4162.015
0.355,4162.37
0.365,4162.735
0.37,4163.105
0.365,4163.47
0.345,4163.815
0.4,4164.215
0.4,4164.615
0.4,4165.015
0.395,4165.41
0.365,4165.775
0.375,4166.15
0.37,4166.52
0.37,4166.89
0.365,4167.255
0.34,4167.595
0.485,4168.08
0.4,4168.48
0.39,4168.87
0.41,4169.28
0.38,4169.66
0.46,4170.12
0.515,4170.635
0.385,4171.02
0.365,4171.385
0.375,4171.76
0.395,4172.155
0.35,4172.505
0.39,4172.895
0.36,4173.255
0.365,4173.62
0.415,4174.035
0.355,4174.39
0.38,4174.77
0.365,4175.135
0.36,4175.495
0.44,4175.935
0.42,4176.355
0.365,4176.72
0.365,4177.085
0.365,4177.45
0.35,4177.8
0.345,4178.145
0.36,4178.505
0.415,4178.92
0.36,4179.28
0.375,4179.655
0.37,4180.025
0.355,4180.38
0.41,4180.79
0.405,4181.195
0.38,4181.575
0.38,4181.955
0.38,4182.335
0.375,4182.71
0.33,4183.04
0.415,4183.455
0.385,4183.84
0.36,4184.2
0.36,4184.56
0.385,4184.945
0.38,4185.325
0.425,4185.75
0.41,4186.16
0.375,4186.535
0.4,4186.935
0.405,4187.34
0.445,4187.785
0.44,4188.225
0.38,4188.605
0.475,4189.08
0.42,4189.5
0.39,4189.89
0.375,4190.265
0.435,4190.7
0.415,4191.115
0.38,4191.495
0.355,4191.85
0.38,4192.23
0.385,4192.615
0.44,4193.055
0.44,4193.495
0.37,4193.865
0.355,4194.22
0.38,4194.6
0.39,4194.99
0.4,4195.39
0.4,4195.79
0.41,4196.2
0.385,4196.585
0.4,4196.985
0.415,4197.4
0.385,4197.785
0.38,4198.165
0.395,4198.56
0.4,4198.96
0.395,4199.355
0.385,4199.74
0.395,4200.135
0.58,4200.715
0.575,4201.29
0.36,4201.65
0.615,4202.265
0.48,4202.745
0.425,4203.17
0.39,4203.56
0.405,4203.965
0.555,4204.52
0.385,4204.905
0.41,4205.315
0.39,4205.705
0.4,4206.105
0.55,4206.655
0.415,4207.07
0.375,4207.445
0.425,4207.87
0.38,4208.25
0.42,4208.67
0.38,4209.05
0.51,4209.56
0.47,4210.03
0.465,4210.495
0.415,4210.91
0.395,4211.305
0.4,4211.705
0.41,4212.115
0.36,4212.475
0.39,4212.865
0.335,4213.2
0.35,4213.55
0.35,4213.9
0.34,4214.24
0.395,4214.635
0.37,4215.005
0.425,4215.43
0.4,4215.83
0.385,4216.215
0.47,4216.685
0.41,4217.095
0.4,4217.495
0.425,4217.92
0.375,4218.295
0.36,4218.655
0.35,4219.005
0.37,4219.375
0.345,4219.72
0.39,4220.11
0.355,4220.465
0.35,4220.815
0.435,4221.25
0.405,4221.655
0.385,4222.04
0.395,4222.435
0.46,4222.895
0.385,4223.28
0.385,4223.665
0.38,4224.045
0.38,4224.425
0.4,4224.825
0.375,4225.2
0.39,4225.59
0.375,4225.965
0.355,4226.32
0.38,4226.7
0.365,4227.065
0.39,4227.455
0.415,4227.87
0.41,4228.28
0.4,4228.68
0.375,4229.055
0.36,4229.415
0.37,4229.785
0.41,4230.195
0.355,4230.55
0.38,4230.93
0.39,4231.32
0.36,4231.68
0.365,4232.045
0.34,4232.385
0.38,4232.765
0.365,4233.13
0.365,4233.495
0.335,4233.83
0.385,4234.215
0.585,4234.8
0.445,4235.245
0.4,4235.645
0.395,4236.04
0.375,4236.415
0.455,4236.87
0.4,4237.27
0.395,4237.665
0.39,4238.055
0.37,4238.425
0.375,4238.8
0.375,4239.175
0.36,4239.535
0.39,4239.925
0.365,4240.29
0.485,4240.775
0.425,4241.2
0.4,4241.6
0.405,4242.005
0.395,4242.4
0.36,4242.76
0.4,4243.16
0.4,4243.56
0.365,4243.925
0.365,4244.29
0.33,4244.62
0.36,4244.98
0.41,4245.39
0.345,4245.735
0.355,4246.09
0.39,4246.48
0.425,4246.905
0.36,4247.265
0.35,4247.615
0.36,4247.975
0.34,4248.315
0.365,4248.68
0.345,4249.025
0.38,4249.405
0.365,4249.77
0.39,4250.16
0.375,4250.535
0.36,4250.895
0.385,4251.28
0.345,4251.625
0.335,4251.96
0.345,4252.305
0.35,4252.655
0.36,4253.015
0.385,4253.4
0.35,4253.75
0.36,4254.11
0.34,4254.45
0.4,4254.85
0.365,4255.215
0.345,4255.56
0.35,4255.91
0.35,4256.26
0.355,4256.615
0.355,4256.97
0.35,4257.32
0.375,4257.695
0.425,4258.12
0.365,4258.485
0.365,4258.85
0.38,4259.23
0.395,4259.625
0.425,4260.05
0.355,4260.405
0.37,4260.775
0.375,4261.15
0.585,4261.735
0.395,4262.13
0.365,4262.495
0.385,4262.88
0.39,4263.27
0.435,4263.705
0.375,4264.08
0.365,4264.445
0.355,4264.8
0.35,4265.15
0.395,4265.545
0.385,4265.93
0.375,4266.305
0.38,4266.685
0.38,4267.065
0.38,4267.445
0.355,4267.8
0.425,4268.225
0.405,4268.63
0.37,4269.0
0.4,4269.4
0.36,4269.76
0.335,4270.095
0.33,4270.425
0.625,4271.05
0.5,4271.55
0.42,4271.97
0.38,4272.35
0.42,4272.77
0.39,4273.16
0.415,4273.575
0.345,4273.92
0.375,4274.295
0.415,4274.71
0.475,4275.185
0.48,4275.665
0.465,4276.13
0.39,4276.52
0.39,4276.91
0.38,4277.29
0.405,4277.695
0.37,4278.065
0.55,4278.615
0.345,4278.96
0.625,4279.585
0.495,4280.08
0.415,4280.495
0.335,4280.83
0.41,4281.24
0.385,4281.625
0.385,4282.01
0.35,4282.36
0.385,4282.745
0.415,4283.16
0.425,4283.585
0.41,4283.995
0.365,4284.36
0.375,4284.735
0.345,4285.08
0.335,4285.415
0.365,4285.78
0.415,4286.195
0.435,4286.63
0.385,4287.015
0.39,4287.405
0.37,4287.775
0.33,4288.105
0.415,4288.52
0.49,4289.01
0.365,4289.375
0.35,4289.725
0.41,4290.135
0.4,4290.535
0.45,4290.985
0.4,4291.385
0.44,4291.825
0.59,4292.415
0.335,4292.75
0.33,4293.08
0.34,4293.42
0.37,4293.79
0.395,4294.185
0.375,4294.56
0.4,4294.96
0.37,4295.33
0.4,4295.73
0.39,4296.12
0.38,4296.5
0.36,4296.86
0.355,4297.215
0.385,4297.6
0.355,4297.955
0.38,4298.335
0.41,4298.745
0.375,4299.12
0.37,4299.49
0.365,4299.855
0.335,4300.19
0.355,4300.545
0.39,4300.935
0.385,4301.32
0.355,4301.675
0.38,4302.055
0.355,4302.41
0.415,4302.825
0.375,4303.2
0.34,4303.54
0.34,4303.88
0.385,4304.265
0.365,4304.63
0.415,4305.045
0.36,4305.405
0.38,4305.785
0.35,4306.135
0.36,4306.495
0.375,4306.87
0.36,4307.23
0.41,4307.64
0.355,4307.995
0.38,4308.375
0.36,4308.735
0.385,4309.12
0.43,4309.55
0.345,4309.895
0.395,4310.29
0.365,4310.655
0.37,4311.025
0.35,4311.375
0.365,4311.74
0.385,4312.125
0.37,4312.495
0.35,4312.845
0.4,4313.245
0.465,4313.71
0.46,4314.17
0.455,4314.625
0.365,4314.99
0.355,4315.345
0.34,4315.685
0.34,4316.025
0.4,4316.425
0.415,4316.84
0.36,4317.2
0.425,4317.625
0.355,4317.98
0.395,4318.375
0.365,4318.74
0.375,4319.115
0.385,4319.5
0.365,4319.865
0.32,4320.185
0.36,4320.545
0.435,4320.98
0.36,4321.34
0.39,4321.73
0.405,4322.135
0.345,4322.48
0.35,4322.83
0.365,4323.195
0.35,4323.545
0.35,4323.895
0.41,4324.305
0.335,4324.64
0.385,4325.025
0.34,4325.365
0.375,4325.74
0.405,4326.145
0.385,4326.53
0.35,4326.88
0.37,4327.25
0.355,4327.605
0.35,4327.955
0.415,4328.37
0.36,4328.73
0.38,4329.11
0.405,4329.515
0.43,4329.945
0.375,4330.32
0.365,4330.685
0.42,4331.105
0.395,4331.5
0.365,4331.865
0.335,4332.2
0.405,4332.605
0.345,4332.95
0.395,4333.345
0.385,4333.73
0.38,4334.11
0.37,4334.48
0.375,4334.855
0.36,4335.215
0.375,4335.59
0.38,4335.97
0.38,4336.35
0.395,4336.745
0.36,4337.105
0.455,4337.56
0.385,4337.945
0.39,4338.335
0.385,4338.72
0.4,4339.12
0.37,4339.49
0.37,4339.86
0.37,4340.23
0.37,4340.6
0.36,4340.96
0.4,4341.36
0.365,4341.725
0.395,4342.12
0.
